200
1/1/1837 0:00:00,1/1/1837 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer019/Jer019_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer019/Jer019_ts.jpg,type,tag
1/1/1837 0:00:00,1/1/1837 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer238/Jer238_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer238/Jer238_ts.jpg,type,tag
1/1/1837 0:00:00,1/1/1837 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer444/Jer444_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer444/Jer444_ts.jpg,type,tag
1/1/1837 0:00:00,1/1/1837 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer237/Jer237_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer237/Jer237_ts.jpg,type,tag
1/1/1837 0:00:00,1/1/1837 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer275/Jer275_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer275/Jer275_ts.jpg,type,tag
1/1/1837 0:00:00,1/1/1837 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer276/Jer276_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer276/Jer276_ts.jpg,type,tag
1/1/1838 0:00:00,1/1/1838 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer338/Jer338_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer338/Jer338_ts.jpg,type,tag
1/1/1838 0:00:00,1/1/1838 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer195/Jer195_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer195/Jer195_ts.jpg,type,tag
1/1/1838 0:00:00,1/1/1838 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer257/Jer257_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer257/Jer257_ts.jpg,type,tag
1/1/1840 0:00:00,1/1/1840 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer382a/Jer382a_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer382a/Jer382a_ts.jpg,type,tag
1/1/1841 0:00:00,1/1/1841 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer097/Jer097_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer097/Jer097_ts.jpg,type,tag
1/1/1841 0:00:00,1/1/1841 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer382/Jer382_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer382/Jer382_ts.jpg,type,tag
1/1/1842 0:00:00,1/1/1842 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer177/Jer177_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer177/Jer177_ts.jpg,type,tag
1/1/1843 0:00:00,1/1/1843 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer215/Jer215_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer215/Jer215_ts.jpg,type,tag
1/1/1843 0:00:00,1/1/1843 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer217/Jer217_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer217/Jer217_ts.jpg,type,tag
1/1/1844 0:00:00,1/1/1844 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer258/Jer258_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer258/Jer258_ts.jpg,type,tag
1/1/1845 0:00:00,1/1/1845 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer398/Jer398_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer398/Jer398_ts.jpg,type,tag
1/1/1846 0:00:00,1/1/1846 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer445/Jer445_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer445/Jer445_ts.jpg,type,tag
1/1/1850 0:00:00,1/1/1850 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer094/Jer094_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer094/Jer094_ts.jpg,type,tag
1/1/1852 0:00:00,1/1/1852 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer084/Jer084_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer084/Jer084_ts.jpg,type,tag
1/1/1852 0:00:00,1/1/1852 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer038/Jer038_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer038/Jer038_ts.jpg,type,tag
1/1/1852 0:00:00,1/1/1852 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer403/Jer403_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer403/Jer403_ts.jpg,type,tag
1/1/1852 0:00:00,1/1/1852 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer128/Jer128_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer128/Jer128_ts.jpg,type,tag
1/1/1853 0:00:00,1/1/1853 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer175/Jer175_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer175/Jer175_ts.jpg,type,tag
1/1/1855 0:00:00,1/1/1855 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer394/Jer394_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer394/Jer394_ts.jpg,type,tag
1/1/1856 0:00:00,1/1/1856 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer168/Jer168_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer168/Jer168_ts.jpg,type,tag
1/1/1856 0:00:00,1/1/1856 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer373/Jer373_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer373/Jer373_ts.jpg,type,tag
1/1/1857 0:00:00,1/1/1857 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer362/Jer362_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer362/Jer362_ts.jpg,type,tag
1/1/1858 0:00:00,1/1/1858 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer092/Jer092_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer092/Jer092_ts.jpg,type,tag
1/1/1858 0:00:00,1/1/1858 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer425/Jer425_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer425/Jer425_ts.jpg,type,tag
1/1/1858 0:00:00,1/1/1858 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer091/Jer091_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer091/Jer091_ts.jpg,type,tag
1/1/1865 0:00:00,1/1/1865 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer281/Jer281_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer281/Jer281_ts.jpg,type,tag
1/1/1860 0:00:00,1/1/1860 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer043/Jer043_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer043/Jer043_ts.jpg,type,tag
1/1/1860 0:00:00,1/1/1860 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer126/Jer126_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer126/Jer126_ts.jpg,type,tag
1/1/1861 0:00:00,1/1/1861 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer146/Jer146_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer146/Jer146_ts.jpg,type,tag
1/1/1861 0:00:00,1/1/1861 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer410/Jer410_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer410/Jer410_ts.jpg,type,tag
1/1/1862 0:00:00,1/1/1862 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer039/Jer039_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer039/Jer039_ts.jpg,type,tag
1/1/1864 0:00:00,1/1/1864 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer207/Jer207_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer207/Jer207_ts.jpg,type,tag
1/1/1865 0:00:00,1/1/1865 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer200/Jer200_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer200/Jer200_ts.jpg,type,tag
1/1/1865 0:00:00,1/1/1865 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer201/Jer201_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer201/Jer201_ts.jpg,type,tag
1/1/1868 0:00:00,1/1/1868 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer234/Jer234_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer234/Jer234_ts.jpg,type,tag
1/1/1869 0:00:00,1/1/1869 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer395/Jer395_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer395/Jer395_ts.jpg,type,tag
1/1/1870 0:00:00,1/1/1870 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer296/Jer296_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer296/Jer296_ts.jpg,type,tag
1/1/1870 0:00:00,1/1/1870 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer438/Jer438_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer438/Jer438_ts.jpg,type,tag
1/1/1873 0:00:00,1/1/1873 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer090/Jer090_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer090/Jer090_ts.jpg,type,tag
1/1/1876 0:00:00,1/1/1876 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer202/Jer202_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer202/Jer202_ts.jpg,type,tag
1/1/1876 0:00:00,1/1/1876 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer182/Jer182_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer182/Jer182_ts.jpg,type,tag
1/1/1876 0:00:00,1/1/1876 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer183/Jer183_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer183/Jer183_ts.jpg,type,tag
1/1/1881 0:00:00,1/1/1881 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer399/Jer399_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer399/Jer399_ts.jpg,type,tag
1/1/1881 0:00:00,1/1/1881 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer173/Jer173_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer173/Jer173_ts.jpg,type,tag
1/1/1883 0:00:00,1/1/1883 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer401/Jer401_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer401/Jer401_ts.jpg,type,tag
1/1/1883 0:00:00,1/1/1883 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer174/Jer174_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer174/Jer174_ts.jpg,type,tag
1/1/1886 0:00:00,1/1/1886 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer098/Jer098_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer098/Jer098_ts.jpg,type,tag
1/1/1887 0:00:00,1/1/1887 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer436/Jer436_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer436/Jer436_ts.jpg,type,tag
1/1/1888 0:00:00,1/1/1888 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer096-3/Jer096-3_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer096-3/Jer096-3_ts.jpg,type,tag
1/1/1888 0:00:00,1/1/1888 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer096-5/Jer096-5_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer096-5/Jer096-5_ts.jpg,type,tag
1/1/1889 0:00:00,1/1/1889 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer120/Jer120_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer120/Jer120_ts.jpg,type,tag
1/1/1893 0:00:00,1/1/1893 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer406/Jer406_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer406/Jer406_ts.jpg,type,tag
1/1/1894 0:00:00,1/1/1894 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer405/Jer405_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer405/Jer405_ts.jpg,type,tag
1/1/1894 0:00:00,1/1/1894 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer427/Jer427_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer427/Jer427_ts.jpg,type,tag
1/1/1894 0:00:00,1/1/1894 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer259/Jer259_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer259/Jer259_ts.jpg,type,tag
1/1/1894 0:00:00,1/1/1894 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer384/Jer384_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer384/Jer384_ts.jpg,type,tag
1/1/1897 0:00:00,1/1/1897 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer179/Jer179_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer179/Jer179_ts.jpg,type,tag
1/1/1900 0:00:00,1/1/1900 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer125/Jer125_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer125/Jer125_ts.jpg,type,tag
1/1/1900 0:00:00,1/1/1900 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer318/Jer318_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer318/Jer318_ts.jpg,type,tag
1/1/1904 0:00:00,1/1/1904 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer093/Jer093_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer093/Jer093_ts.jpg,type,tag
1/1/1909 0:00:00,1/1/1909 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jerh054/Jerh054_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jerh054/Jerh054_ts.jpg,type,tag
1/1/1915 0:00:00,1/1/1915 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jerh074/Jerh074_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jerh074/Jerh074_ts.jpg,type,tag
1/1/1920 0:00:00,1/1/1920 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jerh029/Jerh029_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jerh029/Jerh029_ts.jpg,type,tag
1/1/1921 0:00:00,1/1/1921 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jerh002/Jerh002_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jerh002/Jerh002_ts.jpg,type,tag
1/1/1922 0:00:00,1/1/1922 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jerh046b/Jerh046b_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jerh046b/Jerh046b_ts.jpg,type,tag
1/1/1922 0:00:00,1/1/1922 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jerh046/Jerh046_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jerh046/Jerh046_ts.jpg,type,tag
1/1/1922 0:00:00,1/1/1922 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jerh046a/Jerh046a_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jerh046a/Jerh046a_ts.jpg,type,tag
1/1/1925 0:00:00,1/1/1925 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jerh017/Jerh017_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jerh017/Jerh017_ts.jpg,type,tag
1/1/1928 0:00:00,1/1/1928 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jerh052/Jerh052_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jerh052/Jerh052_ts.jpg,type,tag
1/1/1935 0:00:00,1/1/1935 0:00:00,map headline,map text,http://jnul.huji.ac.il/dl/maps/jer/images/jer036/Jer036_ts.jpg,media credit,http://jnul.huji.ac.il/dl/maps/jer/images/jer036/Jer036_ts.jpg,type,tag
